GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
tg_query_api,com.qre.tg.query.api.config,JwtAuthenticationFilter,86,19,16,2,17,6,10,2,1,2
tg_query_api,com.qre.tg.query.api.config,LogoutService,38,6,6,0,12,1,4,1,1,1
tg_query_api,com.qre.tg.query.api.config,ApplicationConfig,0,31,0,0,0,8,0,5,0,5
tg_query_api,com.qre.tg.query.api.config,JwtService,55,59,4,0,13,14,8,6,6,6
tg_query_api,com.qre.tg.query.api.config,ApplicationProperties,135,100,41,5,0,6,27,11,4,11
tg_query_api,com.qre.tg.query.api.config,SecurityConfiguration,2,192,0,0,0,34,1,8,1,8
tg_query_api,com.qre.tg.query.api.component,SetupDataLoader,31,159,4,4,14,29,4,5,0,5
tg_query_api,com.qre.tg.query.api.service.strategy,BugFeedbackStrategy,23,3,0,0,3,1,2,1,2,1
tg_query_api,com.qre.tg.query.api.service.strategy,SuggestionFeedbackStrategy,23,3,0,0,3,1,2,1,2,1
tg_query_api,com.qre.tg.query.api.service.strategy,GeneralFeedbackStrategy,23,3,0,0,3,1,2,1,2,1
tg_query_api,com.qre.tg.query.api.service.strategy,OtherFeedbackStrategy,23,3,0,0,3,1,2,1,2,1
tg_query_api,com.qre.tg.query.api.service.strategy,FeatureFeedbackStrategy,23,3,0,0,3,1,2,1,2,1
tg_query_api,com.qre.tg.query.api.controller.impl,GlobalExceptionHandler,127,7,0,0,31,2,15,2,15,2
tg_query_api,com.qre.tg.query.api.controller.impl,QRValidatorControllerImpl,61,6,0,0,28,1,1,1,1,1
tg_query_api,com.qre.tg.query.api.controller.impl,StripePaymentControllerImpl,304,541,18,12,100,172,16,9,1,8
tg_query_api,com.qre.tg.query.api.controller.impl,AuthenticationControllerImpl,110,65,4,0,30,14,5,3,3,3
tg_query_api,com.qre.tg.query.api.controller.impl,FeedbackControllerImpl,0,38,0,2,0,9,0,3,0,2
tg_query_api,com.qre.tg.query.api.controller.impl,FareControllerImpl,0,99,0,0,0,23,0,5,0,5
tg_query_api,com.qre.tg.query.api.controller.impl,RouteControllerImpl,0,57,0,0,0,15,0,3,0,3
tg_query_api,com.qre.tg.query.api.controller.impl,OtpControllerImpl,0,127,0,4,0,37,0,5,0,3
tg_query_api,com.qre.tg.query.api.controller.impl,UserControllerImpl,39,9,0,0,14,1,3,1,3,1
tg_query_api,com.qre.tg.query.api.controller.impl,TicketServiceControllerImpl,0,57,0,0,0,19,0,4,0,4
tg_query_api,com.qre.tg.query.api.auditing,ApplicationAuditAware,21,3,6,0,7,1,4,1,1,1
tg_query_api,com.qre.tg.query.api.common,ValidationData,75,10,14,0,2,3,13,3,6,3
tg_query_api,com.qre.tg.query.api.common,TicketTypeEnum,63,0,4,0,12,0,6,0,4,0
tg_query_api,com.qre.tg.query.api.common,JourneyTypeEnum,11,52,2,2,2,10,3,3,1,3
tg_query_api,com.qre.tg.query.api.common,TransportMode,0,21,0,0,0,4,0,1,0,1
tg_query_api,com.qre.tg.query.api.common,ValidationData.ValidationDataBuilder,18,0,0,0,1,0,4,0,4,0
tg_query_api,com.qre.tg.query.api.common,AppTypeEnum,27,0,0,0,5,0,1,0,1,0
tg_query_api,com.qre.tg.query.api.common,QRData.QRDataBuilder,117,0,0,0,1,0,15,0,15,0
tg_query_api,com.qre.tg.query.api.common,QRData,444,54,78,0,13,3,56,14,17,14
tg_query_api,com.qre.tg.query.api.common,RefundPolicyTypeEnum,0,15,0,0,0,3,0,1,0,1
tg_query_api,com.qre.tg.query.api.common,TicketStatusEnum,28,70,4,0,4,13,3,3,1,3
tg_query_api,com.qre.tg.query.api.common,Constants,3,0,0,0,1,0,1,0,1,0
tg_query_api,com.qre.tg,QueryApiApplication,5,7,0,0,2,2,1,1,1,1
tg_query_api,com.qre.tg.query.api.service.impl,BusRouteServiceImpl,0,29,0,0,0,6,0,3,0,3
tg_query_api,com.qre.tg.query.api.service.impl,HolidayTripFareServiceImpl,10,3,0,0,2,1,1,1,1,1
tg_query_api,com.qre.tg.query.api.service.impl,TripFareServiceFactoryImpl,32,112,2,0,8,18,3,2,2,2
tg_query_api,com.qre.tg.query.api.service.impl,QRValidatorServiceImpl,71,129,9,5,11,25,7,2,0,2
tg_query_api,com.qre.tg.query.api.service.impl,FareStrategyFactory,32,12,4,0,8,5,4,1,1,1
tg_query_api,com.qre.tg.query.api.service.impl,GroupFareStrategy,9,3,0,0,1,1,1,1,1,1
tg_query_api,com.qre.tg.query.api.service.impl,SingleJourneyStrategy,4,3,0,0,1,1,1,1,1,1
tg_query_api,com.qre.tg.query.api.service.impl,AuthenticationServiceImpl,82,242,9,1,28,65,7,7,2,7
tg_query_api,com.qre.tg.query.api.service.impl,AuthUserServiceImpl,109,6,8,0,22,1,8,1,4,1
tg_query_api,com.qre.tg.query.api.service.impl,RefundPolicyServiceFactoryImpl,27,9,3,0,7,1,4,1,2,1
tg_query_api,com.qre.tg.query.api.service.impl,TrainRouteServiceImpl,0,29,0,0,0,6,0,3,0,3
